precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.831669044187645,0.9765975266799725,0.8983254401667762,0.8983254401917399,0.8154181578915045,5.0990195135927845
0.9031068451172969,0.930609057733961,0.9166517113190616,0.9166517113468363,0.846128360476802,2.8284271247461903
0.8793513513038188,0.9381776239366679,0.9078125,0.907812500030474,0.8311874105951774,5.196152422706632
0.847838899761894,0.9139135958855403,0.8796371789645332,0.8796371789930789,0.7851359956433578,6.782329983125268
0.9486256543985261,0.8725795123471165,0.9090148941729814,0.9090148942014891,0.8332055949495495,5.196152422706632
0.7887880216464992,0.8991399004905832,0.8403567166991145,0.8403567167355286,0.7246682913769473,4.358898943540674
0.9092890994829721,0.9144899904235229,0.9118821292775665,0.9118821293034248,0.838036166688301,3.872983346207417
0.9745292024223496,0.78825635263273,0.8715510885172106,0.8715510885391061,0.7723443034570534,5.0
0.9216637187812139,0.8566125781707173,0.8879483303559159,0.8879483303864794,0.7984775839158481,3.7416573867739413
0.9424372619401212,0.8359172007259693,0.8859870565015835,0.8859870565271495,0.7953112768408672,4.242640687119285
0.8309123622753801,0.9157477267887527,0.8712698157053126,0.8712698157312825,0.7719026458570711,5.5677643628300215
0.7419392251947379,0.9004152297205704,0.8135313006708422,0.8135313007085642,0.6856744734612962,4.69041575982343
0.9231976678482342,0.845857517034986,0.8828370010989894,0.8828370011289346,0.7902490522678512,4.69041575982343
0.7428977272336439,0.9876206461751559,0.8479553233651594,0.8479553233997491,0.7360437842201697,5.196152422706632
0.9501994068437366,0.8512275558422853,0.8979946847064508,0.8979946847330758,0.8148732789697942,4.358898943540674
0.938407299826918,0.9288243443870876,0.9335912314635719,0.9335912314910744,0.875453446197076,4.795831523312719
0.9007164789661823,0.9035422964517973,0.9021271748725689,0.9021271749038321,0.8217046220977484,4.123105625617661
0.7527933587277185,0.9536152796183711,0.8413872658424656,0.8413872658715202,0.7262023289153628,6.164414002968976
0.913443360026905,0.8971245043961898,0.9052103903995139,0.9052103904272315,0.8268350215148774,4.47213595499958
0.8664752332679361,0.6413162834954016,0.737084232382038,0.7370842324077457,0.5836368911516832,7.3484692283495345
0.8886516982087961,0.39216741806755656,0.5441833864397679,0.5441833864567599,0.3737994067285529,15.264337522473747
0.9473180809186885,0.5818861184738588,0.720938696481344,0.7209386964999646,0.5636467106860085,9.273618495495704
0.884420839611309,0.515264926017703,0.6511619246238641,0.6511619246489803,0.4827576686412447,7.0710678118654755
0.937317703982317,0.5164498620177552,0.6659628543499512,0.665962854376032,0.4992086288909312,8.426149773176359
0.8772858998262573,0.5124777443591116,0.6470013818516812,0.6470013818766098,0.47819810988157535,8.06225774829855
0.8142775733919972,0.5695753007475874,0.6702914774302224,0.670291477458575,0.5040890285909981,6.4031242374328485
0.848758464972968,0.5149697318181453,0.6410147126515164,0.6410147126746848,0.4716862784586977,11.180339887498949
0.9202648512114023,0.7139343075996986,0.8040741495212874,0.8040741495456494,0.6723444845788532,4.69041575982343
0.8955096332430461,0.3639837064522409,0.5175905345636604,0.5175905345969424,0.3491549039998439,8.426149773176359
0.8798109385179013,0.6623038312261801,0.7557182730996483,0.7557182731222003,0.6073530268715448,7.54983443527075
0.9238836098210879,0.5964906703774281,0.7249372223295345,0.7249372223541639,0.5685502196767596,7.745966692414834
0.8714217934180206,0.6811719619025475,0.7646405772966972,0.7646405773181265,0.6189620310149696,7.810249675906654
0.9017953321094615,0.6726481419334305,0.7705465004793863,0.7705465004951033,0.6267390355059218,10.198039027185569
0.8616680886912507,0.8492589088169211,0.8554184975382497,0.8554184975685474,0.7473635522781052,5.385164807134504
0.837477742959493,0.6239279097814896,0.715100200532131,0.7151002005489718,0.5565416080225933,8.831760866327848
0.977875619098631,0.7715489165499348,0.8625452074079468,0.8625452074355556,0.7583116384380388,6.244997998398398
0.904731066706072,0.5345421307598304,0.6720292895415492,0.6720292895592936,0.5060573130583181,8.306623862918075
0.9284295152738331,0.8210681158492596,0.8714545927660682,0.87145459279054,0.7721927599810855,3.872983346207417
0.8794467338885203,0.7461618840629305,0.8073402474289566,0.807340247454888,0.6769241987940013,6.4031242374328485
0.8559022913969465,0.896064285242767,0.8755229526047338,0.8755229526369557,0.7786045563539776,5.385164807134504
0.869035974303389,0.8850027669681791,0.8769466988374643,0.8769466988682566,0.7808593750107002,7.0
0.881803411800582,0.8683999999421066,0.8750503829101169,0.8750503829479024,0.7778573987950641,7.0710678118654755
0.7920066683867681,0.7905153916543103,0.7912603274089983,0.7912603274354877,0.6546159982720061,6.0
0.8674480256328799,0.8662796098064895,0.8668634240431317,0.8668634240694647,0.7650123051778092,5.477225575051661
0.8237351504056121,0.8069947420802862,0.8152790211877051,0.8152790212230594,0.6881612090837198,6.557438524302
0.7354881603469806,0.7216479325209931,0.7285023175704769,0.7285023176026822,0.5729482071883287,6.4031242374328485
0.8697361564648887,0.7375080333893995,0.7981828852131198,0.7981828852392422,0.6641467120138846,6.48074069840786
