precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.7021437679031661,0.8357125918503338,0.7631276932071631,0.7631276932339462,0.6169817927304978,7.416198487095663
0.43514126622550553,0.5979313276060109,0.5037101875982255,0.5037101876279924,0.3366394554381727,7.416198487095663
0.4793392504694606,0.5688121708268687,0.5202568905539202,0.5202568905935173,0.3515859524991289,5.744562646538029
0.3639546573174349,0.46776564934427417,0.4093815799734851,0.4093815800044962,0.257372588452495,9.591663046625438
0.62931223904529,0.8966344899088633,0.739558003916421,0.7395580039435442,0.5867449721860639,5.916079783099616
0.5829736506522394,0.5652901785488963,0.5739957502782556,0.5739957503071134,0.4025203644480311,7.937253933193772
0.5622847099978108,0.7174829565519607,0.6304733378000237,0.6304733378270115,0.4603585714852123,8.831760866327848
0.6277666634712215,0.8322738180089978,0.7156976323220621,0.7156976323453099,0.5572656800688579,8.12403840463596
0.6291483471542372,0.7645545572974807,0.6902737082827128,0.6902737083061125,0.5270366126609092,9.1104335791443
0.6508043718331449,0.7936056306093517,0.715145994635899,0.7151459946575722,0.5565970854783616,7.681145747868608
0.7488065469141166,0.8489326059512506,0.7957322596879718,0.7957322597122147,0.6607602554357674,6.082762530298219
0.6217800024227268,0.6561030595601899,0.6384805841978249,0.6384805842191607,0.46894710189519484,10.862780491200215
0.793399985989184,0.9192013283820338,0.8516802071411149,0.8516802071626606,0.7416751086650216,5.916079783099616
0.6041585241771761,0.7153831913885171,0.6550832732974531,0.6550832733164516,0.4870809175807268,8.18535277187245
0.827880694743382,0.886787261816948,0.8563221253632213,0.8563221253822113,0.748744156341684,5.0
0.5040659076837906,0.9409715309107619,0.6564697303772635,0.6564697304005891,0.488615511862905,8.602325267042627
0.5056635960250542,0.9499423150269233,0.6600017812611328,0.660001781290969,0.4925392974812223,6.855654600401044
0.46718028779299553,0.8533787972192574,0.6038075185331403,0.6038075185637626,0.43246724686818727,8.660254037844387
0.4670813676588702,0.8545676748507052,0.6040221352409232,0.6040221352786065,0.4326874734333957,6.708203932499369
0.6422989825330176,0.9216897798104403,0.7570392090522913,0.7570392090756544,0.6090612146259055,6.708203932499369
0.5725828665695656,0.8974383574356021,0.6991162017227527,0.6991162017470596,0.5374163339307283,6.855654600401044
0.5590828923938158,0.8402409638048047,0.6714161933185713,0.6714161933505484,0.5053623188585014,7.0
0.6102915349276329,0.8882470220904736,0.7234910786783536,0.7234910787049303,0.5667732254838604,7.54983443527075
0.5818647185703505,0.9394748170064797,0.7186393796203303,0.7186393796414271,0.5608408501127942,8.246211251235321
