precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.0,0.0,0.0,3.759398489174063e-09,1.8796992445870316e-09,10.04987562112089
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,5.4054052593133715e-08,2.7027026296566858e-08,9.9498743710662
0.8684877275638568,0.21523880538018056,0.34498050069191094,0.3449805007179365,0.20844497654621658,15.132745950421556
1.0,1.0,1.0,1.0,1.0,0.0
0.9855167013327875,0.2365857478391046,0.3815706383086211,0.3815706383495019,0.23576601325896598,14.071247279470288
0.0,0.0,0.0,1.1428571363265306e-08,5.714285681632653e-09,8.48528137423857
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.6666665277777893e-07,8.333332638888946e-08,7.54983443527075
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,4.3142499675500614e-11,2.1571249837750307e-11,18.65475810617763
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.4285713265306195e-07,7.142856632653097e-08,8.366600265340756
1.0,1.0,1.0,1.0,1.0,0.0
